,player,country,matches,runs,highest_score,batting_avg,100s,wickets,best_bowling_innings,bowling_avg,5wicket_haul,catches_taken,stumping_made,avg_diff,year,allrounder_score
483,CAK Rajitha ,SL,4,19,12*,6.33,0,14,5/64,22.14,1,0,0,-15.8,2022,1.5135000000000005
484,Shakib Al Hasan ,BAN,4,222,63,31.71,0,10,5/96,31.8,1,1,0,-0.08,2022,9.319500000000001
485,Khaled Ahmed ,BAN,4,1,1,0.2,0,10,5/106,38.4,1,0,0,-38.19,2022,-6.51
486,TA Boult ,NZ,3,55,17,18.33,0,16,5/106,28.93,1,3,0,-10.6,2022,5.816000000000001
487,Ebadot Hossain ,BAN,3,25,21*,8.33,0,6,4/148,52.16,0,0,0,-43.83,2022,-7.491499999999999
488,NGRP Jayasuriya ,SL,3,15,8,3.75,0,29,6/59,20.37,4,0,0,-16.62,2022,5.294999999999999
489,KA Maharaj ,SA,3,79,41,15.8,0,4,2/35,28.25,0,1,0,-12.44,2022,1.2475000000000005
490,A Nortje ,SA,3,45,28*,15.0,0,10,3/47,24.8,0,0,0,-9.79,2022,3.55
491,K Rabada ,SA,3,48,36,12.0,0,14,5/52,23.35,1,1,0,-11.35,2022,3.762500000000001
492,TG Southee ,NZ,3,86,33,14.33,0,9,4/55,59.0,0,4,0,-44.66,2022,-5.6015
493,Agha Salman ,PAK,2,83,62,20.75,0,1,1/41,119.0,0,1,0,-98.24,2022,-20.112499999999997
494,MG Bracewell ,NZ,2,96,49,24.0,0,5,3/62,57.0,0,0,0,-32.99,2022,-1.9499999999999993
495,PJ Cummins ,AUS,2,47,26,15.66,0,2,1/25,60.0,0,1,0,-44.33,2022,-7.353
496,L Embuldeniya ,SL,2,8,6,2.0,0,1,1/104,177.0,0,0,0,-174.99,2022,-43.05
497,Hasan Ali ,PAK,2,54,21,13.5,0,3,2/23,48.33,0,0,0,-34.83,2022,-5.1075
498,TM Head ,AUS,2,23,12,7.66,0,4,4/10,9.25,0,0,0,-1.58,2022,2.3345000000000002
499,KA Jamieson ,NZ,2,21,14,5.25,0,6,4/79,27.5,0,0,0,-22.24,2022,-2.7125000000000004
500,M Jansen ,SA,2,82,48,27.33,0,9,5/35,13.11,1,0,0,14.22,2022,11.720999999999998
501,JNT Seales ,WI,2,6,5,3.0,0,9,3/21,16.88,0,0,0,-13.88,2022,-0.16999999999999993
502,AS Joseph ,WI,2,6,6,3.0,0,12,3/33,16.25,0,0,0,-13.24,2022,0.8874999999999993
503,NM Lyon ,AUS,2,25,15*,12.5,0,11,5/90,28.63,1,0,0,-16.13,2022,1.767500000000001
504,KR Mayers ,WI,2,153,146,76.5,1,6,2/10,16.0,0,2,0,60.5,2022,32.225
505,Mehidy Hasan Miraz ,BAN,2,17,9,4.25,0,7,4/59,22.85,0,1,0,-18.6,2022,-1.7000000000000002
506,Mohammad Nawaz ,3 (PAK,2,48,19*,16.0,0,10,5/88,26.1,1,0,0,-10.09,2022,3.674999999999999
507,Naseem Shah ,PAK,2,27,18,27.0,0,7,3/58,25.57,0,2,0,1.42,2022,7.8575
508,L Ngidi ,SA,2,4,4*,2.0,0,2,1/15,44.0,0,0,0,-41.99,2022,-9.5
509,KAJ Roach ,WI,2,18,18*,18.0,0,10,5/53,18.5,1,1,0,-0.49,2022,6.475
510,OE Robinson ,ENG,2,20,17,10.0,0,12,5/49,15.0,1,0,0,-4.99,2022,4.35
511,Shoriful Islam ,BAN,2,29,26,14.5,0,2,2/76,65.5,0,1,0,-50.99,2022,-9.25
512,MA Starc ,AUS,2,11,10,3.66,0,5,4/89,28.6,0,1,0,-24.93,2022,-4.003
513,MJ Swepson ,AUS,2,4,3,1.33,0,8,3/55,24.0,0,1,0,-22.66,2022,-3.0015
514,Taijul Islam ,BAN,2,36,20,12.0,0,5,4/82,65.8,0,1,0,-53.79,2022,-9.549999999999999
515,M Theekshana ,SL,2,59,38,19.66,0,5,2/28,37.6,0,1,0,-17.93,2022,0.9469999999999992
516,Yasir Shah ,PAK,2,71,27,23.66,0,9,3/83,39.0,0,1,0,-15.33,2022,3.5969999999999995
517,JJ Bumrah ,IND,1,38,31*,38.0,0,5,3/68,28.4,0,1,0,9.6,2022,11.500000000000002
518,C de Grandhomme ,NZ,1,42,42*,42.0,0,1,1/24,27.0,0,0,0,15.0,2022,12.450000000000003
519,SR Harmer ,SA,1,18,16,9.0,0,1,1/73,73.0,0,0,0,-63.99,2022,-13.9
520,MJ Henry ,NZ,1,18,18,9.0,0,2,1/67,97.5,0,1,0,-88.49,2022,-19.725
521,Mohammed Shami ,IND,1,29,16,14.5,0,2,2/78,71.0,0,0,0,-56.49,2022,-10.625
522,Mohammed Siraj ,IND,1,4,2*,4.0,0,4,4/66,41.0,0,0,0,-36.99,2022,-7.25
523,Mustafizur Rahman ,BAN,1,7,7,3.5,0,1,1/30,37.0,0,0,0,-33.49,2022,-7.375
524,Nayeem Hasan ,BAN,1,9,9,9.0,0,6,6/105,30.66,1,1,0,-21.66,2022,-1.8150000000000004
525,Noman Ali ,PAK,1,1,1,1.0,0,2,1/54,59.0,0,0,0,-57.99,2022,-13.7
526,J Overton ,ENG,1,97,97,97.0,0,2,1/61,73.0,0,0,0,24.0,2022,26.0
527,MW Parkinson ,ENG,1,8,8,8.0,0,1,1/47,47.0,0,0,0,-38.99,2022,-7.85
528,A Phillip ,WI,1,9,9,9.0,0,2,2/30,26.5,0,0,0,-17.49,2022,-1.9750000000000005
529,Shaheen Shah Afridi ,PAK,1,0,0,0.0,0,4,4/58,19.75,0,0,0,-19.74,2022,-3.7375
530,SN Thakur ,IND,1,5,4,2.5,0,1,1/48,113.0,0,0,0,-110.49,2022,-26.825
531,JDF Vandersay ,SL,1,14,8,7.0,0,2,2/68,34.0,0,1,0,-26.99,2022,-4.75
532,N Wagner ,NZ,1,4,4,2.0,0,2,2/75,54.0,0,0,0,-51.99,2022,-12.0
